index,EVENT_ID_CNTY,EVENT_ID_NO_CNTY,EVENT_DATE,EVENT_TYPE,SUB_EVENT_TYPE,ACTOR1,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
51894,UKR52182,52182,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Kyiv,50.45,30.522,AFP; 24 Channel; Novoye Vremya Ukraine,"On 24 February 2022, the military forces of Russia launched a rocket attack on Kyiv, starting full-scale aggression against Ukraine. There were no injuries or fatalities.",0
51895,UKR52184,52184,2/24/2022,Battles,Non-state actor overtakes territory,Military Forces of Russia (2000-),Horodyshche,48.323,38.633,Novoye Vremya Ukraine; Hromadske Radio,"On 24 February 2022, Russian military forces placing white cars with OSCE symbols in front of the convoy, seized control over Horodyshche, Luhansk. Casualties unknown.",0
51896,UKR52188,52188,2/24/2022,Battles,Armed clash,Military Forces of Russia (2000-),Schastia,48.741,39.235,JFO HQ press centre; 24 Channel,"On 24 February 2022, the military forces of Russia launched a rocket attack on Schastia, Luhansk. Fighting for the city continued throughout the day, as a result of which the Ukrainian military forces regained control over Schastia and eliminated 50 soldiers of Russian military forces.",50
51897,UKR52195,52195,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Odesa,46.464,30.739,Novoye Vremya Ukraine; 24 Channel,"On 24 February 2022, the military forces of Russia launched a rocket attack on Odesa, starting full-scale aggression against Ukraine. There were no injuries or fatalities.",0
51898,UKR52197,52197,2/24/2022,Battles,Non-state actor overtakes territory,Military Forces of Russia (2000-) Navy,Zmiyinyy Island,45.255,30.204,CNN; 24 Channel,"On 24 February 2022, Russian military forces seized control over Zmiyinyy Island, Odesa, also known as 'Snake Island'. Initially, the 13 Ukrainian border guards on the island were presumed killed in the Russian naval bombardment, but later reports from the Ukraininan armed forces claim they are 'alive and well', having been taken captive after running out of ammunition.",0
51899,UKR52203,52203,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-) Territorial Defense Forces,Sumy,50.922,34.8,Novoye Vremya Ukraine; Focus,"On 24 February 2022, Ukrainian territorial defense forces fired small arms at Russian military forces in Sumy, defending the city from a Russian attack. Casualties unknown.",0
51900,UKR52205,52205,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Lutsk,50.759,25.342,24 Channel; Segodnya,"On 24 February 2022, the military forces of Russia launched a rocket attack on the airport and TV tower in Lutsk, Volyn. There were no injuries or fatalities.",0
51901,UKR52207,52207,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Ozerne,50.18,28.735,JFO HQ press centre; Segodnya,"On 24 February 2022, the military forces of Russia launched a rocket attack on Ozerne, Zhytomyr, starting full-scale aggression against Ukraine. There were no injuries or fatalities.",0
51902,UKR52192,52192,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Kamianka-Buzka,50.099,24.347,24 Channel,"On 24 February 2022, military forces of Russia launched a rocket attack on the Military base in Kamianka-Buzka, Lviv. The exact number of wounded Ukrainian soldiers is unknown.",0
51903,UKR52172,52172,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Kherson,46.656,32.618,24 Channel,"On 24 February 2022, the military forces of Russia launched a rocket attack on the airport in Kherson. Casualties unknown.",0
51904,UKR52194,52194,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Brody,50.088,25.15,24 Channel,"On 24 February 2022, military forces of Russia launched a rocket attack on the Military base in Brody, Lviv. The exact number of wounded Ukrainian soldiers is unknown.",0
51905,UKR52165,52165,2/24/2022,Violence against civilians,Attack,Military Forces of Russia (2000-),Vovchansk,50.291,36.941,24 Channel,"On 24 February 2022, military forces of Russia fired small arms at a civilian who was in a passenger car that was moving against a Russian army convoy and did not stop near Vovchansk, Kharkiv. As a result, a woman was killed and the other two passengers were wounded.",1
51906,UKR52177,52177,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Vasylkiv,50.187,30.314,24 Channel,"On 24 February 2022, the military forces of Russia launched a rocket attack on the airdrome in Vasylkiv, Kyiv. Casualties unknown.",0
51907,UKR52176,52176,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Trypillia,50.118,30.781,24 Channel,"On 24 February 2022, Russian military forces launched a rocket attack on Trypilska Thermal Power Plant based near Trypillia, Kyiv. No injuries or fatalities were reported.",0
51908,UKR52155,52155,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Dokuchaevsk,47.749,37.678,DPR Armed Forces Press Service,"On 24 February 2022, the Ukrainian forces fired unspecified weapons at the positions of Donbass People's Militia near Dokuchaevsk, Donetsk. During the day, eight locations were targeted. As a result, one civilian was killed and eight were wounded (fatalities coded to Horlivka event). Additionally, one residential building was damaged.",0
51909,UKR52157,52157,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Uzhivka,47.145,37.856,DPR Armed Forces Press Service,"On 24 February 2022, the Ukrainian forces fired unspecified weapons at the positions of Donbass People's Militia near Uzhivka, Donetsk. During the day, eight locations were targeted. As a result, one civilian was killed and eight were wounded (fatalities coded to Horlivka event).",0
51910,UKR52160,52160,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Kominternove,47.175,37.811,DPR Armed Forces Press Service,"On 24 February 2022, the Ukrainian forces fired unspecified weapons at the positions of Donbass People's Militia near Kominternove, Donetsk. During the day, eight locations were targeted. As a result, one civilian was killed and eight were wounded (fatalities coded to Horlivka event).",0
51911,UKR52152,52152,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Horlivka,48.313,38.042,DPR Armed Forces Press Service,"On 24 February 2022, the Ukrainian forces fired unspecified weapons at the positions of Donbass People's Militia near Horlivka, Donetsk. During the day, eight locations were targeted. As a result, one civilian was killed and eight were wounded (fatalities coded to Horlivka event). Additionally, six residential buildings were damaged.",1
51912,UKR52154,52154,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Olenovka,48.265,38.259,DPR Armed Forces Press Service,"On 24 February 2022, the Ukrainian forces fired unspecified weapons at the positions of Donbass People's Militia near Olenovka, Donetsk. During the day, eight locations were targeted. As a result, one civilian was killed and eight were wounded (fatalities coded to Horlivka event). Additionally, two residential buildings were damaged.",0
51913,UKR52153,52153,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Ozeryanivka,48.274,37.972,DPR Armed Forces Press Service,"On 24 February 2022, the Ukrainian forces fired unspecified weapons at the positions of Donbass People's Militia near Ozeryanivka, Donetsk. During the day, eight locations were targeted. As a result, one civilian was killed and eight were wounded (fatalities coded to Horlivka event). Additionally, two residential buildings were damaged.",0
51914,UKR52156,52156,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Sakhanka,47.127,37.86,DPR Armed Forces Press Service,"On 24 February 2022, the Ukrainian forces fired unspecified weapons at the positions of Donbass People's Militia near Sakhanka, Donetsk. During the day, eight locations were targeted. As a result, one civilian was killed and eight were wounded (fatalities coded to Horlivka event).",0
51915,UKR52161,52161,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Zayichenko,47.181,37.861,DPR Armed Forces Press Service,"On 24 February 2022, the Ukrainian forces fired unspecified weapons at the positions of Donbass People's Militia near Zayichenko, Donetsk. During the day, eight locations were targeted. As a result, one civilian was killed and eight were wounded (fatalities coded to Horlivka event).",0
51916,UKR52191,52191,2/24/2022,Battles,Armed clash,Military Forces of Russia (2000-),Starobilsk,49.278,38.911,Facebook,"On 24 February 2022, Russian tanks, infantry fighting vehicles and infantry attacked the positions of Ukrainian military forces on the outskirts of Starobilsk, Luhansk. There were no injuries or fatalities.",0
51917,UKR52201,52201,2/24/2022,Explosions,Air Raid,Military Forces of Ukraine (2019-),Hlukhiv,51.678,33.916,Focus,"On 24 February 2022, Ukrainian military forces fired anti-tank guided missiles 'Javelin' to eliminate the column of Russian military forces in Hlukhiv, Sumy, defending the town from Russian aggression.",0
51918,UKR52181,52181,2/24/2022,Strategic developments,Other,Government of Ukraine (2019-),Kyiv,50.45,30.522,Focus,"Other: On 24 February 2022, Ukraine broke off diplomatic relations with Russia after the start of a military operation and rocket attacks on a number of Ukrainian cities on February 24, 2022. [coded to Kyiv].",0
51919,UKR52190,52190,2/24/2022,Battles,Non-state actor overtakes territory,Military Forces of Russia (2000-),Milove,49.375,40.132,Hromadske Radio,"On 24 February 2022, Russian military forces seized control over Milove, Luhansk. Casualties unknown.",0
51920,UKR52171,52171,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Chornobaivka,46.697,32.553,JFO HQ press centre,"On 24 February 2022, the military forces of Russia launched a rocket attack on Chornobaivka, Kherson, starting full-scale aggression against Ukraine. There were no injuries or fatalities.",0
51921,UKR52158,52158,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Kramatorsk,48.731,37.582,JFO HQ press centre,"On 24 February 2022, the military forces of Russia launched a rocket attack on Kramatorsk, Donetsk, starting full-scale aggression against Ukraine. There were no injuries or fatalities.",0
51981,UKR52233,52233,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Hostomel,50.588,30.259,JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Hostomel, Kyiv. Injuries or fatalities unknown.",0
51922,UKR52186,52186,2/24/2022,Explosions,Air Raid,Military Forces of Ukraine (2019-),Holubivske,48.692,38.604,LPR People's Militia Press Service,"On 24 February 2022, the Ukrainian Forces fired 120mm mortars at the positions of the Luhansk People's Militia near Holubivske, Luhansk. There were no injuries or fatalities.",0
51923,UKR52151,52151,2/24/2022,Explosions,Air Raid,Military Forces of Ukraine (2019-),Logvinovo,48.38,38.347,LPR People's Militia Press Service,"On 24 February 2022, the Ukrainian Forces fired IFVs and 120mm mortars at the positions of the Luhansk People's Militia near Logvinovo, Donetsk. There were no injuries or fatalities.",0
51924,UKR52185,52185,2/24/2022,Explosions,Air Raid,Military Forces of Ukraine (2019-),Donetskyi,48.696,38.674,LPR People's Militia Press Service,"On 24 February 2022, the Ukrainian Forces fired 120mm mortars at the positions of the Luhansk People's Militia near Donetskyi, Luhansk. As a result of shelling, 4 residential buildings were damaged. There were no injuries or fatalities.",0
51925,UKR52187,52187,2/24/2022,Explosions,Air Raid,Military Forces of Ukraine (2019-),Pervomaisk,48.63,38.549,LPR People's Militia Press Service,"On 24 February 2022, the Ukrainian Forces fired 122mm mortars at the positions of the Luhansk People's Militia near Pervomaisk, Luhansk. As a result of shelling, 4 residential buildings were damaged. There were no injuries or fatalities.",0
51926,UKR52189,52189,2/24/2022,Explosions,Air Raid,Military Forces of Ukraine (2019-),Zolote-5,48.672,38.56,LPR People's Militia Press Service,"On 24 February 2022, the Ukrainian Forces fired 120mm mortars at the positions of the Luhansk People's Militia near Zolote-5, Luhansk. There were no injuries or fatalities.",0
51927,UKR52204,52204,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Kalynivka,49.454,28.526,Novoye Vremya Ukraine,"On 24 February 2022, there was an explosion at a Ukrainian military warehouse in Kalynivka, Vinnytsia. The explosion was most likely caused by a rocket attack of the Russian military forces. There were no injuries or fatalities.",0
51928,UKR52183,52183,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Kyiv,50.45,30.522,Reporter-ua,"On 24 February 2022, the Russian military forces shot down a Ukrainian military aircraft in Kyiv region. Five people were killed.",5
51929,UKR52206,52206,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Melitopol,46.849,35.365,Reporter-ua,"On 24 February 2022, military forces of Russia launched a rocket attack on the Military facilities in Melitopol, Zaporizhia. There were no injuries or fatalities.",0
51930,UKR52196,52196,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Odesa,46.464,30.739,Segodnya,"On 24 February 2022, military forces of Russia launched a rocket attack on the different districts of the city and the Military base of the National Guard in Odesa. There were no injuries or fatalities.",0
51931,UKR52169,52169,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Preobrazhenka,46.397,33.478,Segodnya,"On 24 February 2022, military forces of Russia fired shells from multiple rocket launchers on Border Guard positions near Preobrazhenka, Kherson. No injuries or fatalities were reported.",0
51932,UKR52202,52202,2/24/2022,Battles,Armed clash,Military Forces of Russia (2000-),Bilopillia,51.148,34.301,Ukraine General Newswire,"On 24 February 2022, Russian military forces fired missiles and small arms against Ukrainian military forces in Bilopillia, Sumy. Casualties unknown.",0
51933,UKR52199,52199,2/24/2022,Battles,Armed clash,Military Forces of Russia (2000-),Konotop,51.24,33.203,Ukraine General Newswire,"On 24 February 2022, Russian military forces fired missiles and small arms against Ukrainian military forces in Konotop, Sumy. Casualties unknown.",0
51934,UKR52198,52198,2/24/2022,Battles,Armed clash,Military Forces of Russia (2000-),Buryn,51.199,33.835,Ukraine General Newswire,"On 24 February 2022, Russian military forces fired missiles and small arms against Ukrainian military forces in Buryn, Sumy. Casualties unknown.",0
51935,UKR52168,52168,2/24/2022,Battles,Non-state actor overtakes territory,Military Forces of Russia (2000-),Henichesk,46.176,34.803,Ukrinform,"On 24 February 2022, fighting for the city of Henichesk continued throughout the day. Russian military forces seized control over all state structures in the Genichesk district, Kherson. There were vehicles in the town of Genichesk itself, and checkpoints with Russian troops in the vicinity. People leaving the city were being checked for membership in the Ukrainian Armed Forces.",0
51936,UKR52167,52167,2/24/2022,Strategic developments,Change to Group,Military Forces of Russia (2000-),Beryslav,46.842,33.428,Ukrinform,"Movement of forces: On 24 February 2022, a column of military vehicles belonging to the military forces of Russia was reportedly moving from Nova Kakhovka, Kherson, to Velyka Oleksandrivka, Beryslav district. There was no shooting or active hostilities.",0
51937,UKR52159,52159,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Mariupol,47.13,37.571,Twitter; 24 Channel; Centre for Information Resilience; Novoye Vremya Ukraine; Segodnya; Liveuamap; Telegram,"On 24 February 2022, the military forces of Russia fired anti-tank rocket-propelled grenade launchers (RPG) at the positions of the military forces of Ukraine in Mariupol, Donetsk. As a result of the shelling, four civilians were wounded and a residential building was damaged. A civilian was killed by an explosion in Vostochny microdistrict. A Ukrainian radar base was destroyed.",1
51938,UKR52200,52200,2/24/2022,Battles,Armed clash,Military Forces of Russia (2000-),Okhtyrka,50.31,34.899,Twitter; Centre for Information Resilience; Ukraine General Newswire,"On 24 February 2022, Russian military forces fired missiles and small arms against Ukrainian military forces in Okhtyrka, Sumy. Residential buildings were destroyed. Casualties unknown.",0
51939,UKR52270,52270,2/24/2022,Explosions,Drone Strike,Military Forces of Russia (2000-),Mykolaivka,44.968,33.607,Twitter; Centre for Information Resilience,"On 24 February 2022, a Russian airstrike targeted the Mikolaiv air base, Mykolaivka, Mikolaiv oblast, creating a large crater outside the base. Casualties unknown.",0
51940,UKR52271,52271,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Vuhledar,47.779,37.248,Centre for Information Resilience; HRW; Twitter,"On 24 February 2022, a Russian 9M79-series Tochka ballistic missile carrying 9N123 type cluster munition hit Central City Hospital in Vuhledar, Donetsk oblast. The attack killed four civilians and injured another 10, six of them healthcare workers, and damaged the hospital, an ambulance, and civilian vehicles.",4
51941,UKR52274,52274,2/24/2022,Battles,Armed clash,Military Forces of Russia (2000-),Antonivka,46.68,32.693,Twitter; Centre for Information Resilience,"On 24 February 2022, a battle between Ukrainian and Russian military forces took place over a bridge in Antonivka, Kherson oblast. Among ground soldiers were at least two Ukrainian BRDM-2 vehicles, Russian Ural trucks, and Msta-B howitzers. Casualties unknown.",0
51942,UKR52276,52276,2/24/2022,Explosions,Drone Strike,Military Forces of Russia (2000-),Ukrainka,50.153,30.742,Twitter; Centre for Information Resilience,"On 24 February 2022, Russian airstrikes hit Ukrainka, Kyiv oblast. Target unknown. Casualties unknown.",0
51943,UKR52273,52273,2/24/2022,Violence against civilians,Attack,Military Forces of Russia (2000-),Nova Kakhovka,46.754,33.349,Segodnya,"On 24 February 2022, Russian military forces opened fire on a civilian car in Nova Kakhovka, Kherson. As a result, 5 people, including 2 children, were killed.",5
51944,UKR52725,52725,2/24/2022,Violence against civilians,Attack,Military Forces of Russia (2000-),Mykhailivka-Rubezhivka,50.52,30.144,24 Channel,"On 24 February 2022, Russian military forces killed 2 children and wounded their father in Mykhailivka-Rubezhivka, Kyiv.",2
51945,UKR52166,52166,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Kharkiv,49.981,36.253,Centre for Information Resilience; Novoye Vremya Ukraine; Twitter; Kharkiv Human Rights Protection Group; 24 Channel,"On 24 February 2022, Russian forces fired heavy multiple rocket launcher systems Smerch, machine guns and grenade launchers at Kharkiv. A large fuel depot caught fire at night. One municipal worker was killed, 23 civilians were wounded.",1
51946,UKR52193,52193,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Novyy Kalyniv,49.558,23.302,24 Channel,"On 24 February 2022, military forces of Russia launched a rocket attack on the Military base in Novyy Kalyniv, Lviv. The exact number of wounded Ukrainian soldiers is unknown.",0
51947,UKR52272,52272,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Semykhatka,46.172,34.732,Centre for Information Resilience; Twitter,"On 24 February 2022, a 17-year old Ukrainian civilian was killed during Russian shelling on the village of Semykhatka, Kherson oblast.",1
51948,UKR52275,52275,2/24/2022,Battles,Armed clash,Military Forces of Ukraine (2019-),Bucha,50.544,30.212,Centre for Information Resilience; Twitter,"On 24 February 2022, assumed Ukrainian forces downed a Russian helicopter over Bucha, Kyiv oblast. Casualties unknown.",0
51949,UKR52163,52163,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Chuhuiv,49.836,36.688,AFP; Focus; JFO HQ press centre; 24 Channel; Kharkiv Human Rights Protection Group; Novoye Vremya Ukraine,"On 24 February 2022, the military forces of Russia fired heavy multiple rocket launcher systems on Chuhuiv, Kharkiv. As a result of the explosion, a residential building was damaged and a minor boy died. 19 civilians were wounded",1
51950,UKR52216,52216,2/25/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Mariupol,47.13,37.571,DPA; Ukrinform,"On 25 February 2022, the Russian military forces shelled with heavy weapons the city of Mariupol, Donetsk. One of the shells hit a school building, wounding three civilians. DPA report 35 civilians injured.",0
51951,UKR52219,52219,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Kharkiv,49.981,36.253,JFO HQ press centre; 24 Channel; Segodnya,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Kharkiv. The Russian military forces also shelled with heavy weaponry the territory near Kharkiv. A oil storage near the city caught fire. Casualties unknown.",0
51952,UKR52225,52225,2/25/2022,Explosions,Remote explosive,Military Forces of Ukraine (2019-),Henichesk,46.176,34.803,JFO HQ press centre; 24 Channel,"On 25 February 2022, the Ukrainian military forces blew up a bridge near Henichesk, Kherson, in order to prevent a column of Russian tanks from crossing. One Ukrainian soldier died in the explosion.",1
51953,UKR52243,52243,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Schastia,48.741,39.235,Segodnya; 24 Channel,"On 25 February 2022, the Russian military forces and NAF forces clashed with the Ukrainian military forces in Schastia, Luhansk. 80% of the town was destroyed. The Russian forces fired multiple rocket launcher at buses for evacuating civilians. A bus driver was wounded. Further injuries and fatalities unknown.",0
51954,UKR52244,52244,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Tryokhizbenka,48.757,38.963,24 Channel; JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Tryokhizbenka, Luhansk. The Ukrainian forces destroyed two Russian tanks and a Russian IFV. Injuries or fatalities unknown.",0
51955,UKR52249,52249,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Starobilsk,49.278,38.911,24 Channel; Segodnya,"On 25 February 2022, the Russian military forces fired unspecified weapons at Ukrainian government positions in Starobilsk, Luhansk. As a result of the shelling, two residential houses and gas line were damaged.",0
51956,UKR52257,52257,2/25/2022,Battles,Non-state actor overtakes territory,Military Forces of Russia (2000-),Konotop,51.24,33.203,24 Channel; JFO HQ press centre,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Konotop, Sumy. The Russian forces seized control of the city. Injuries or fatalities unknown.",0
51957,UKR52260,52260,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Okhtyrka,50.31,34.899,Focus; 24 Channel; Facebook; Segodnya,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Okhtyrka, Sumy. The Russian military forces also fired multiple rocket launchers at the city hitting a kindergarden and a residential complex. Four people died, including a child. 17 people were wounded.",4
51958,UKR52263,52263,2/25/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Sumy,50.922,34.8,Segodnya; 24 Channel,"On 25 February 2022, the Russian military forces shelled with heavy weaponry, including tanks, the city of Sumy. One of the occupied residential buildings caught on fire. An employee of the state emergency service was killed.",1
51959,UKR52266,52266,2/25/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Melitopol,46.849,35.365,Segodnya; RFE/RL,"On 25 February 2022, at night, the Russian military forces launched a rocket attack at a border checkpoint south of Melitopol, Zaporizhia. Three Ukrainian border guards were killed.",3
51960,UKR52267,52267,2/25/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Prymorskyi Posad,46.616,35.732,24 Channel; State Border Guard Service of Ukraine,"On 25 February 2022, the Russian military forces launched a rocket at a border checkpoint near Prymorskyi Posad, Zaporizhia. Several border guards were killed and wounded [coded as 3 fatalities].",3
51961,UKR52229,52229,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Kherson,46.656,32.618,24 Channel,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces in Kherson. Injuries or fatalities unknown.",0
51962,UKR52259,52259,2/25/2022,Explosions,Remote explosive,Military Forces of Ukraine (2019-),Klymentove,50.382,34.926,24 Channel,"On 25 February 2022, the Ukrainian military forces blew up a bridge in Klymentove, Sumy, in order to prevent the Russian forces from moving forward.",0
51963,UKR52258,52258,2/25/2022,Violence against civilians,Attack,Military Forces of Russia (2000-),Dubovychi,51.638,33.58,24 Channel,"On 25 February 2022, the Russian military forces fired at a civilian car killing a civilian man inside, near Dubovychi, Sumy. The Russian forces also wounded another civilian.",1
51964,UKR52235,52235,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Dymer,50.783,30.308,24 Channel,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Dymer, Kyiv. Injuries or fatalities unknown.",0
51965,UKR52236,52236,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Ivankiv,50.939,29.894,24 Channel,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Ivankiv, Kyiv. The Ukrainian forces blew up a bridge to stop the movement of Russian forces. Injuries or fatalities unknown.",0
51966,UKR52220,52220,2/25/2022,Violence against civilians,Attack,Military Forces of Russia (2000-),Kharkiv,49.981,36.253,24 Channel,"On 25 February 2022, a Russian tank blocked the way to a civilian car at the entry point to Kharkiv and fired multiple shots. The Russian soldiers killed a civilian and accidentally killed another Russian soldier.",2
51967,UKR52264,52264,2/25/2022,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),Vinnytsia,49.23,28.466,24 Channel,"Interception: On 25 February 2022, the Ukrainian military forces shot down a Russian rocket in Vinnytsia region. There were no injuries or fatalities.",0
51968,UKR52253,52253,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Odesa,46.464,30.739,Focus,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces near Odesa. Injuries or fatalities unknown.",0
51969,UKR52252,52252,2/25/2022,Battles,Armed clash,Military Forces of Russia (2000-),Mykolaiv,46.967,32.018,Focus,"On 25 February 2022, there was an armed clash between the Russian military forces and the Ukrainian military forces in Mykolaiv. Injuries or fatalities unknown.",0
51970,UKR52250,52250,2/25/2022,Explosions,Drone Strike,Military Forces of Russia (2000-) Air Force,Snihurivka,47.07,32.791,Focus,"On 25 February 2022, the Russian military forces fired from helicopters at the Ukrainian military positions in Snihurivka, Mykolaiv. At least four Ukrainian soldiers were wounded.",0
51971,UKR52221,52221,2/25/2022,Battles,Armed clash,Military Forces of Ukraine (2019-) Air Force,Kharkiv,49.981,36.253,Focus,"On 25 February 2022, a Ukrainian MiG-29 fighter aircraft shot down a Russian Su-27/35 fighter aircraft in Kharkiv region. The pilot evacuated, there were no casualties.",0
